Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
2260615,320.72,49.766893,18.235253,97525.09,26.89,8.03,,,,,,,7
2261642,320.95,49.766893,18.235253,97525.09,26.89,8.03,,,,,,,7
2262664,320.82,49.766893,18.235253,97525.09,26.89,8.03,,,,,,,7
2262808,320.82,49.766893,18.235253,97530.11,26.87,8.03,,,,,,,7
2263173,320.82,49.766890,18.235250,97530.11,26.87,8.03,,,,,,,7
2263490,320.79,49.766890,18.235250,97530.11,26.87,8.02,,,,,,,7
2264606,320.83,49.766890,18.235250,97530.11,26.87,8.02,,,,,,,7
2265619,320.80,49.766890,18.235250,97530.11,26.87,8.02,,,,,,,7
2266550,321.01,49.766890,18.235250,97530.11,26.87,8.02,,,,,,,7
2267477,320.70,49.766890,18.235250,97530.11,26.87,8.02,,,,,,,7
2268193,320.70,49.766888,18.235246,97530.11,26.87,8.02,,,,,,,7
2268623,320.59,49.766888,18.235246,97530.11,26.87,8.02,,,,,,,7
2269526,320.48,49.766888,18.235246,97530.11,26.87,8.02,,,,,,,7
2270649,320.50,49.766888,18.235246,97530.11,26.87,8.02,,,,,,,7
2271674,320.57,49.766888,18.235246,97530.11,26.87,8.02,,,,,,,7
2272693,320.94,49.766888,18.235246,97530.11,26.87,8.02,,,,,,,7
2272900,320.94,49.766888,18.235246,97530.19,26.81,8.02,,,,,,,7
2273027,320.94,49.766890,18.235243,97530.19,26.81,8.02,,,,,,,7
2273724,320.93,49.766890,18.235243,97530.19,26.81,8.03,,,,,,,7
2274747,320.74,49.766890,18.235243,97530.19,26.81,8.03,,,,,,,7
2275774,320.63,49.766890,18.235243,97530.19,26.81,8.03,,,,,,,7
2276595,320.62,49.766890,18.235243,97530.19,26.81,8.03,,,,,,,7
2277613,320.47,49.766890,18.235243,97530.19,26.81,8.03,,,,,,,7
2278023,320.47,49.766891,18.235243,97530.19,26.81,8.03,,,,,,,7
2278845,320.92,49.766891,18.235243,97530.19,26.81,8.03,,,,,,,7
2279663,320.60,49.766891,18.235243,97530.19,26.81,8.03,,,,,,,7
2280583,320.42,49.766891,18.235243,97530.19,26.81,8.03,,,,,,,7
2281604,320.63,49.766891,18.235243,97530.19,26.81,8.03,,,,,,,7
2282529,320.54,49.766891,18.235243,97530.19,26.81,8.03,,,,,,,7
2282836,320.54,49.766891,18.235243,97534.20,26.78,8.03,,,,,,,7
2282965,320.54,49.766893,18.235243,97534.20,26.78,8.03,,,,,,,7
2283557,320.39,49.766893,18.235243,97534.20,26.78,8.03,,,,,,,7
2284548,320.57,49.766893,18.235243,97534.20,26.78,8.03,,,,,,,7
2285604,320.57,49.766893,18.235243,97534.20,26.78,8.03,,,,,,,7
2286631,320.60,49.766893,18.235243,97534.20,26.78,8.03,,,,,,,7
2287645,320.57,49.766893,18.235243,97534.20,26.78,8.03,,,,,,,7
2288060,320.57,49.766891,18.235241,97534.20,26.78,8.03,,,,,,,7
2288674,320.46,49.766891,18.235241,97534.20,26.78,8.02,,,,,,,7
2289697,320.53,49.766891,18.235241,97534.20,26.78,8.02,,,,,,,7
2290724,320.44,49.766891,18.235241,97534.20,26.78,8.02,,,,,,,7
2291743,320.39,49.766891,18.235241,97534.20,26.78,8.02,,,,,,,7
2292567,320.60,49.766891,18.235241,97534.20,26.78,8.02,,,,,,,7
2292978,320.60,49.766891,18.235241,97532.33,26.78,8.02,,,,,,,7
2293383,320.60,49.766888,18.235245,97532.33,26.78,8.02,,,,,,,7
2293693,320.65,49.766888,18.235245,97532.33,26.78,8.02,,,,,,,7
2294713,320.53,49.766888,18.235245,97532.33,26.78,8.02,,,,,,,7
2295535,320.50,49.766888,18.235245,97532.33,26.78,8.02,,,,,,,7
2299366,320.58,49.766888,18.235245,97532.33,26.78,8.02,,,,,,,7
2299473,320.46,49.766888,18.235245,97532.33,26.78,8.02,,,,,,,7
2300347,320.46,49.766871,18.235230,97532.33,26.78,8.02,,,,,,,7
2300468,320.35,49.766871,18.235230,97532.33,26.78,8.02,,,,,,,7
2300865,320.47,49.766871,18.235230,97532.33,26.78,8.02,,,,,,,7
2301268,320.70,49.766871,18.235230,97532.33,26.78,8.02,,,,,,,7
2301676,320.53,49.766871,18.235230,97532.33,26.78,8.02,,,,,,,7
2303121,320.68,49.766871,18.235230,97532.33,26.78,8.02,,,,,,,7
2303331,320.68,49.766871,18.235230,97533.40,26.77,8.02,,,,,,,7
2304554,320.68,49.766858,18.235166,97533.40,26.77,8.02,,,,,,,7
2304758,320.48,49.766858,18.235166,97533.40,26.77,8.02,,,,,,,7
2304758,320.52,49.766858,18.235166,97533.40,26.77,8.02,,,,,,,7
2306193,320.53,49.766858,18.235166,97533.40,26.77,8.02,,,,,,,7
2306602,320.60,49.766858,18.235166,97533.40,26.77,8.02,,,,,,,7
2307737,320.54,49.766858,18.235166,97533.40,26.77,8.02,,,,,,,7
2307923,320.54,49.766808,18.235200,97533.40,26.77,8.02,,,,,,,7
2308507,320.53,49.766808,18.235200,97533.40,26.77,8.02,,,,,,,7
2309513,320.62,49.766808,18.235200,97533.40,26.77,8.02,,,,,,,7
2310793,320.62,49.766808,18.235200,97533.40,26.77,8.02,,,,,,,7
2311674,320.57,49.766808,18.235200,97533.40,26.77,8.02,,,,,,,7
2312635,320.49,49.766808,18.235200,97533.40,26.77,8.02,,,,,,,7
2312838,320.49,49.766808,18.235200,97534.34,26.77,8.02,,,,,,,7
2313355,320.49,49.766810,18.235213,97534.34,26.77,8.02,,,,,,,7
2313664,320.32,49.766810,18.235213,97534.34,26.77,8.02,,,,,,,7
2314718,320.32,49.766810,18.235213,97534.34,26.77,8.02,,,,,,,7
2315708,320.45,49.766810,18.235213,97534.34,26.77,8.02,,,,,,,7
2316733,320.40,49.766810,18.235213,97534.34,26.77,8.02,,,,,,,7
2317553,320.30,49.766810,18.235213,97534.34,26.77,8.02,,,,,,,7
2318167,320.30,49.766791,18.235215,97534.34,26.77,8.02,,,,,,,7
2318575,320.21,49.766791,18.235215,97534.34,26.77,8.03,,,,,,,7
2319583,320.44,49.766791,18.235215,97534.34,26.77,8.03,,,,,,,7
2320623,320.33,49.766791,18.235215,97534.34,26.77,8.03,,,,,,,7
2321625,320.48,49.766791,18.235215,97534.34,26.77,8.03,,,,,,,7
2322565,320.34,49.766791,18.235215,97534.34,26.77,8.03,,,,,,,7
2322873,320.34,49.766791,18.235215,97536.91,26.76,8.03,,,,,,,7
2323183,320.34,49.766783,18.235215,97536.91,26.76,8.03,,,,,,,7
2323635,320.29,49.766783,18.235215,97536.91,26.76,8.02,,,,,,,7
2324552,320.46,49.766783,18.235215,97536.91,26.76,8.02,,,,,,,7
2325740,320.44,49.766783,18.235215,97536.91,26.76,8.02,,,,,,,7
2326766,320.50,49.766783,18.235215,97536.91,26.76,8.02,,,,,,,7
2327790,320.74,49.766783,18.235215,97536.91,26.76,8.02,,,,,,,7
2327934,320.74,49.766791,18.235208,97536.91,26.76,8.02,,,,,,,7
2328548,320.53,49.766791,18.235208,97536.91,26.76,8.02,,,,,,,7
2329618,320.57,49.766791,18.235208,97536.91,26.76,8.02,,,,,,,7
2330653,320.66,49.766791,18.235208,97536.91,26.76,8.02,,,,,,,7
2331673,320.73,49.766791,18.235208,97536.91,26.76,8.02,,,,,,,7
2332703,320.57,49.766791,18.235208,97536.91,26.76,8.02,,,,,,,7
2332907,320.57,49.766791,18.235208,97530.77,26.75,8.02,,,,,,,7
2333035,320.57,49.766790,18.235213,97530.77,26.75,8.02,,,,,,,7
2333526,320.92,49.766790,18.235213,97530.77,26.75,8.03,,,,,,,7
2334529,320.56,49.766790,18.235213,97530.77,26.75,8.03,,,,,,,7
2335530,320.26,49.766790,18.235213,97530.77,26.75,8.03,,,,,,,7
2336550,320.25,49.766790,18.235213,97530.77,26.75,8.03,,,,,,,7
2337738,320.18,49.766790,18.235213,97530.77,26.75,8.03,,,,,,,7
2338026,320.18,49.766791,18.235233,97530.77,26.75,8.03,,,,,,,7
2338646,320.11,49.766791,18.235233,97530.77,26.75,8.02,,,,,,,7
2339671,319.94,49.766791,18.235233,97530.77,26.75,8.02,,,,,,,7
2340690,320.33,49.766791,18.235233,97530.77,26.75,8.02,,,,,,,7
2341923,320.53,49.766791,18.235233,97530.77,26.75,8.02,,,,,,,7
2342637,320.73,49.766791,18.235233,97530.77,26.75,8.02,,,,,,,7
2342793,320.73,49.766791,18.235233,97531.34,26.74,8.02,,,,,,,7
2343254,320.73,49.766790,18.235228,97531.34,26.74,8.02,,,,,,,7
2343766,320.46,49.766790,18.235228,97531.34,26.74,8.02,,,,,,,7
2344534,320.56,49.766790,18.235228,97531.34,26.74,8.02,,,,,,,7
2345605,320.21,49.766790,18.235228,97531.34,26.74,8.02,,,,,,,7
2346633,320.54,49.766790,18.235228,97531.34,26.74,8.02,,,,,,,7
2347653,320.38,49.766790,18.235228,97531.34,26.74,8.02,,,,,,,7
2348272,320.38,49.766795,18.235235,97531.34,26.74,8.02,,,,,,,7
2348576,320.65,49.766795,18.235235,97531.34,26.74,8.02,,,,,,,7
2349620,320.91,49.766795,18.235235,97531.34,26.74,8.02,,,,,,,7
2350726,320.61,49.766795,18.235235,97531.34,26.74,8.02,,,,,,,7
2351857,320.41,49.766795,18.235235,97531.34,26.74,8.02,,,,,,,7
2352571,320.58,49.766795,18.235235,97531.34,26.74,8.02,,,,,,,7
2352767,320.58,49.766795,18.235235,97533.27,26.71,8.02,,,,,,,7
2353223,320.58,49.766791,18.235236,97533.27,26.71,8.02,,,,,,,7
2353698,320.62,49.766791,18.235236,97533.27,26.71,8.02,,,,,,,7
2354530,320.87,49.766791,18.235236,97533.27,26.71,8.02,,,,,,,7
2355664,320.62,49.766791,18.235236,97533.27,26.71,8.02,,,,,,,7
2356569,320.77,49.766791,18.235236,97533.27,26.71,8.02,,,,,,,7
2357686,320.51,49.766791,18.235236,97533.27,26.71,8.02,,,,,,,7
2358103,320.51,49.766800,18.235238,97533.27,26.71,8.02,,,,,,,7
2358717,320.60,49.766800,18.235238,97533.27,26.71,8.02,,,,,,,7
2359733,320.56,49.766800,18.235238,97533.27,26.71,8.02,,,,,,,7
2360670,320.42,49.766800,18.235238,97533.27,26.71,8.02,,,,,,,7
2361787,320.45,49.766800,18.235238,97533.27,26.71,8.02,,,,,,,7
2362606,320.58,49.766800,18.235238,97533.27,26.71,8.02,,,,,,,7
2362808,320.58,49.766800,18.235238,97533.21,26.67,8.02,,,,,,,7
2363117,320.58,49.766806,18.235240,97533.21,26.67,8.02,,,,,,,7
2363634,320.36,49.766806,18.235240,97533.21,26.67,8.02,,,,,,,7
2364553,320.73,49.766806,18.235240,97533.21,26.67,8.02,,,,,,,7
2365883,320.35,49.766806,18.235240,97533.21,26.67,8.02,,,,,,,7
2366806,320.55,49.766806,18.235240,97533.21,26.67,8.02,,,,,,,7
2367728,320.42,49.766806,18.235240,97533.21,26.67,8.02,,,,,,,7
2368034,320.42,49.766803,18.235238,97533.21,26.67,8.02,,,,,,,7
2368827,320.60,49.766803,18.235238,97533.21,26.67,8.02,,,,,,,7
2369791,320.54,49.766803,18.235238,97533.21,26.67,8.02,,,,,,,7
2370606,320.36,49.766803,18.235238,97533.21,26.67,8.02,,,,,,,7
2371614,320.56,49.766803,18.235238,97533.21,26.67,8.02,,,,,,,7
2372636,320.43,49.766803,18.235238,97533.21,26.67,8.02,,,,,,,7
2373153,320.43,49.766803,18.235238,97535.86,26.63,8.02,,,,,,,7
2373458,320.43,49.766805,18.235246,97535.86,26.63,8.02,,,,,,,7
2373771,320.48,49.766805,18.235246,97535.86,26.63,8.02,,,,,,,7
2374683,320.46,49.766805,18.235246,97535.86,26.63,8.02,,,,,,,7
2375612,320.68,49.766805,18.235246,97535.86,26.63,8.02,,,,,,,7
2376735,320.63,49.766805,18.235246,97535.86,26.63,8.02,,,,,,,7
2377758,320.77,49.766805,18.235246,97535.86,26.63,8.02,,,,,,,7
2378070,320.77,49.766795,18.235240,97535.86,26.63,8.02,,,,,,,7
2378888,320.45,49.766795,18.235240,97535.86,26.63,8.02,,,,,,,7
2379711,320.23,49.766795,18.235240,97535.86,26.63,8.02,,,,,,,7
2380631,320.34,49.766795,18.235240,97535.86,26.63,8.02,,,,,,,7
2381756,320.56,49.766795,18.235240,97535.86,26.63,8.02,,,,,,,7
2383288,320.51,49.766795,18.235240,97535.86,26.63,8.02,,,,,,,7
2383343,320.51,49.766795,18.235240,97535.28,26.60,8.02,,,,,,,7
2383343,320.51,49.766805,18.235255,97535.28,26.60,8.02,,,,,,,7
2383933,320.22,49.766805,18.235255,97535.28,26.60,8.02,,,,,,,7
2384725,320.35,49.766805,18.235255,97535.28,26.60,8.02,,,,,,,7
2385646,320.21,49.766805,18.235255,97535.28,26.60,8.02,,,,,,,7
2386554,320.34,49.766805,18.235255,97535.28,26.60,8.02,,,,,,,7
2387752,320.38,49.766805,18.235255,97535.28,26.60,8.02,,,,,,,7
2387907,320.38,49.766815,18.235266,97535.28,26.60,8.02,,,,,,,7
2388553,320.47,49.766815,18.235266,97535.28,26.60,8.02,,,,,,,7
2389743,320.62,49.766815,18.235266,97535.28,26.60,8.02,,,,,,,7
2390665,320.55,49.766815,18.235266,97535.28,26.60,8.02,,,,,,,7
2391683,320.40,49.766815,18.235266,97535.28,26.60,8.02,,,,,,,7
2392918,320.41,49.766815,18.235266,97535.28,26.60,8.02,,,,,,,7
2393038,320.41,49.766815,18.235266,97536.34,26.57,8.02,,,,,,,7
2393038,320.41,49.766811,18.235270,97536.34,26.57,8.02,,,,,,,7
2393735,320.25,49.766811,18.235270,97536.34,26.57,8.03,,,,,,,7
2394565,320.30,49.766811,18.235270,97536.34,26.57,8.03,,,,,,,7
2395783,320.28,49.766811,18.235270,97536.34,26.57,8.03,,,,,,,7
2396718,320.21,49.766811,18.235270,97536.34,26.57,8.03,,,,,,,7
2397631,320.32,49.766811,18.235270,97536.34,26.57,8.03,,,,,,,7
2398036,320.32,49.766811,18.235271,97536.34,26.57,8.03,,,,,,,7
2398563,320.30,49.766811,18.235271,97536.34,26.57,8.02,,,,,,,7
2399705,320.23,49.766811,18.235271,97536.34,26.57,8.02,,,,,,,7
2400594,320.28,49.766811,18.235271,97536.34,26.57,8.02,,,,,,,7
2401826,320.27,49.766811,18.235271,97536.34,26.57,8.02,,,,,,,7
2403159,320.36,49.766811,18.235271,97536.34,26.57,8.02,,,,,,,7
2403284,320.36,49.766811,18.235271,97535.11,26.54,8.02,,,,,,,7
2403428,320.36,49.766796,18.235278,97535.11,26.54,8.02,,,,,,,7
2403774,320.49,49.766796,18.235278,97535.11,26.54,8.02,,,,,,,7
2404703,320.49,49.766796,18.235278,97535.11,26.54,8.02,,,,,,,7
2405826,320.34,49.766796,18.235278,97535.11,26.54,8.02,,,,,,,7
2406743,320.33,49.766796,18.235278,97535.11,26.54,8.02,,,,,,,7
2407663,320.44,49.766796,18.235278,97535.11,26.54,8.02,,,,,,,7
2409708,320.44,49.766778,18.235255,97535.11,26.54,8.02,,,,,,,7
2409825,320.48,49.766778,18.235255,97535.11,26.54,8.02,,,,,,,7
2409825,320.35,49.766778,18.235255,97535.11,26.54,8.02,,,,,,,7
2410736,320.52,49.766778,18.235255,97535.11,26.54,8.02,,,,,,,7
2411760,319.97,49.766778,18.235255,97535.11,26.54,8.02,,,,,,,7
2412771,320.42,49.766778,18.235255,97535.11,26.54,8.02,,,,,,,7
2412893,320.42,49.766778,18.235255,97535.53,26.50,8.02,,,,,,,7
2413028,320.42,49.766758,18.235235,97535.53,26.50,8.02,,,,,,,7
2413603,320.27,49.766758,18.235235,97535.53,26.50,8.02,,,,,,,7
2414571,320.30,49.766758,18.235235,97535.53,26.50,8.02,,,,,,,7
2415618,320.12,49.766758,18.235235,97535.53,26.50,8.02,,,,,,,7
2416673,320.49,49.766758,18.235235,97535.53,26.50,8.02,,,,,,,7
2417700,320.25,49.766758,18.235235,97535.53,26.50,8.02,,,,,,,7
2418108,320.25,49.766761,18.235236,97535.53,26.50,8.02,,,,,,,7
2418723,320.25,49.766761,18.235236,97535.53,26.50,8.02,,,,,,,7
2419748,320.49,49.766761,18.235236,97535.53,26.50,8.02,,,,,,,7
2420793,320.44,49.766761,18.235236,97535.53,26.50,8.02,,,,,,,7
2421795,320.42,49.766761,18.235236,97535.53,26.50,8.02,,,,,,,7
2422570,320.39,49.766761,18.235236,97535.53,26.50,8.02,,,,,,,7
2422866,320.39,49.766761,18.235236,97535.01,26.46,8.02,,,,,,,7
2423008,320.39,49.766761,18.235250,97535.01,26.46,8.02,,,,,,,7
2423638,320.57,49.766761,18.235250,97535.01,26.46,8.02,,,,,,,7
2424661,320.52,49.766761,18.235250,97535.01,26.46,8.02,,,,,,,7
2425674,320.62,49.766761,18.235250,97535.01,26.46,8.02,,,,,,,7
2426770,320.60,49.766761,18.235250,97535.01,26.46,8.02,,,,,,,7
2427586,320.46,49.766761,18.235250,97535.01,26.46,8.02,,,,,,,7
2427937,320.46,49.766753,18.235241,97535.01,26.46,8.02,,,,,,,7
2428756,320.50,49.766753,18.235241,97535.01,26.46,8.03,,,,,,,7
2429783,320.44,49.766753,18.235241,97535.01,26.46,8.03,,,,,,,7
2430703,320.52,49.766753,18.235241,97535.01,26.46,8.03,,,,,,,7
2431617,320.33,49.766753,18.235241,97535.01,26.46,8.03,,,,,,,7
2432854,320.52,49.766753,18.235241,97535.01,26.46,8.03,,,,,,,7
2433367,320.52,49.766753,18.235241,97534.83,26.45,8.03,,,,,,,7
2433510,320.52,49.766761,18.235231,97534.83,26.45,8.03,,,,,,,7
2433633,320.55,49.766761,18.235231,97534.83,26.45,8.02,,,,,,,7
2434698,320.64,49.766761,18.235231,97534.83,26.45,8.02,,,,,,,7
2435613,320.56,49.766761,18.235231,97534.83,26.45,8.02,,,,,,,7
2436743,320.66,49.766761,18.235231,97534.83,26.45,8.02,,,,,,,7
2437873,320.55,49.766761,18.235231,97534.83,26.45,8.02,,,,,,,7
2437983,320.55,49.766760,18.235216,97534.83,26.45,8.02,,,,,,,7
2438691,320.40,49.766760,18.235216,97534.83,26.45,8.02,,,,,,,7
2439716,320.54,49.766760,18.235216,97534.83,26.45,8.02,,,,,,,7
2440847,320.33,49.766760,18.235216,97534.83,26.45,8.02,,,,,,,7
2441588,320.49,49.766760,18.235216,97534.83,26.45,8.02,,,,,,,7
2442891,320.54,49.766760,18.235216,97534.83,26.45,8.02,,,,,,,7
2443193,320.54,49.766760,18.235216,97535.06,26.42,8.02,,,,,,,7
2443425,320.54,49.766763,18.235216,97535.06,26.42,8.02,,,,,,,7
2443906,320.45,49.766763,18.235216,97535.06,26.42,8.02,,,,,,,7
2444833,320.56,49.766763,18.235216,97535.06,26.42,8.02,,,,,,,7
2445666,320.52,49.766763,18.235216,97535.06,26.42,8.02,,,,,,,7
2446775,320.41,49.766763,18.235216,97535.06,26.42,8.02,,,,,,,7
2447743,320.53,49.766763,18.235216,97535.06,26.42,8.02,,,,,,,7
2448213,320.53,49.766778,18.235228,97535.06,26.42,8.02,,,,,,,7
2448629,320.54,49.766778,18.235228,97535.06,26.42,8.03,,,,,,,7
2449843,320.31,49.766778,18.235228,97535.06,26.42,8.03,,,,,,,7
2450770,320.29,49.766778,18.235228,97535.06,26.42,8.03,,,,,,,7
2451613,320.49,49.766778,18.235228,97535.06,26.42,8.03,,,,,,,7
2452821,320.24,49.766778,18.235228,97535.06,26.42,8.03,,,,,,,7
2452937,320.24,49.766778,18.235228,97537.26,26.42,8.03,,,,,,,7
2453044,320.24,49.766781,18.235231,97537.26,26.42,8.03,,,,,,,7
2453947,320.33,49.766781,18.235231,97537.26,26.42,8.02,,,,,,,7
2454767,320.22,49.766781,18.235231,97537.26,26.42,8.02,,,,,,,7
2455794,320.31,49.766781,18.235231,97537.26,26.42,8.02,,,,,,,7
2456819,320.45,49.766781,18.235231,97537.26,26.42,8.02,,,,,,,7
2458043,320.39,49.766781,18.235231,97537.26,26.42,8.02,,,,,,,7
2458306,320.39,49.766773,18.235230,97537.26,26.42,8.02,,,,,,,7
2458656,320.50,49.766773,18.235230,97537.26,26.42,8.02,,,,,,,7
2459790,320.54,49.766773,18.235230,97537.26,26.42,8.02,,,,,,,7
2460606,320.66,49.766773,18.235230,97537.26,26.42,8.02,,,,,,,7
2461630,320.30,49.766773,18.235230,97537.26,26.42,8.02,,,,,,,7
2462654,320.48,49.766773,18.235230,97537.26,26.42,8.02,,,,,,,7
2463478,320.48,49.766773,18.235230,97535.45,26.42,8.02,,,,,,,7
2463685,320.48,49.766790,18.235245,97535.45,26.42,8.02,,,,,,,7
2464093,320.45,49.766790,18.235245,97535.45,26.42,8.02,,,,,,,7
2464913,320.36,49.766790,18.235245,97535.45,26.42,8.02,,,,,,,7
2465948,320.17,49.766790,18.235245,97535.45,26.42,8.02,,,,,,,7
2466847,320.34,49.766790,18.235245,97535.45,26.42,8.02,,,,,,,7
2467771,320.33,49.766790,18.235245,97535.45,26.42,8.02,,,,,,,7
2467907,320.33,49.766790,18.235258,97535.45,26.42,8.02,,,,,,,7
2468797,320.44,49.766790,18.235258,97535.45,26.42,8.03,,,,,,,7
2469613,320.36,49.766790,18.235258,97535.45,26.42,8.03,,,,,,,7
2472995,320.33,49.766790,18.235258,97535.45,26.42,8.03,,,,,,,7
2473079,320.42,49.766790,18.235258,97535.45,26.42,8.03,,,,,,,7
2473313,320.28,49.766790,18.235258,97535.45,26.42,8.03,,,,,,,7
2473543,320.28,49.766790,18.235258,97537.10,26.42,8.03,,,,,,,7
2474370,320.28,49.766790,18.235253,97537.10,26.42,8.03,,,,,,,7
2474486,320.37,49.766790,18.235253,97537.10,26.42,8.02,,,,,,,7
2474733,320.11,49.766790,18.235253,97537.10,26.42,8.02,,,,,,,7
2475655,320.34,49.766790,18.235253,97537.10,26.42,8.02,,,,,,,7
2476708,320.27,49.766790,18.235253,97537.10,26.42,8.02,,,,,,,7
2477703,320.32,49.766790,18.235253,97537.10,26.42,8.02,,,,,,,7
2478214,320.32,49.766900,18.235326,97537.10,26.42,8.02,,,,,,,7
2478733,320.22,49.766900,18.235326,97537.10,26.42,8.02,,,,,,,7
2479755,320.29,49.766900,18.235326,97537.10,26.42,8.02,,,,,,,7
2480773,320.24,49.766900,18.235326,97537.10,26.42,8.02,,,,,,,7
2481809,320.46,49.766900,18.235326,97537.10,26.42,8.02,,,,,,,7
2482824,320.22,49.766900,18.235326,97537.10,26.42,8.02,,,,,,,7
2482944,320.22,49.766900,18.235326,97536.33,26.42,8.02,,,,,,,7
2483057,320.22,49.766848,18.235313,97536.33,26.42,8.02,,,,,,,7
2483847,320.33,49.766848,18.235313,97536.33,26.42,8.01,,,,,,,7
2484751,320.22,49.766848,18.235313,97536.33,26.42,8.01,,,,,,,7
2485693,320.18,49.766848,18.235313,97536.33,26.42,8.01,,,,,,,7
2486920,320.26,49.766848,18.235313,97536.33,26.42,8.01,,,,,,,7
2487946,320.29,49.766848,18.235313,97536.33,26.42,8.01,,,,,,,7
2488147,320.29,49.766811,18.235300,97536.33,26.42,8.01,,,,,,,7
2488767,320.25,49.766811,18.235300,97536.33,26.42,8.02,,,,,,,7
2489788,320.18,49.766811,18.235300,97536.33,26.42,8.02,,,,,,,7
2490687,320.23,49.766811,18.235300,97536.33,26.42,8.02,,,,,,,7
2491836,320.18,49.766811,18.235300,97536.33,26.42,8.02,,,,,,,7
2492853,320.14,49.766811,18.235300,97536.33,26.42,8.02,,,,,,,7
2492973,320.14,49.766811,18.235300,97537.66,26.43,8.02,,,,,,,7
2493099,320.14,49.766801,18.235251,97537.66,26.43,8.02,,,,,,,7
2493885,320.33,49.766801,18.235251,97537.66,26.43,8.02,,,,,,,7
2494704,320.27,49.766801,18.235251,97537.66,26.43,8.02,,,,,,,7
2495933,320.39,49.766801,18.235251,97537.66,26.43,8.02,,,,,,,7
2497393,320.48,49.766801,18.235251,97537.66,26.43,8.02,,,,,,,7
2497778,320.22,49.766801,18.235251,97537.66,26.43,8.02,,,,,,,7
2498237,320.22,49.766805,18.235233,97537.66,26.43,8.02,,,,,,,7
2498698,320.19,49.766805,18.235233,97537.66,26.43,8.02,,,,,,,7
2500029,320.29,49.766805,18.235233,97537.66,26.43,8.02,,,,,,,7
2500847,320.13,49.766805,18.235233,97537.66,26.43,8.02,,,,,,,7
2501869,320.04,49.766805,18.235233,97537.66,26.43,8.02,,,,,,,7
2502896,320.35,49.766805,18.235233,97537.66,26.43,8.02,,,,,,,7
2503306,320.35,49.766805,18.235233,97536.84,26.42,8.02,,,,,,,7
2503506,320.35,49.766803,18.235231,97536.84,26.42,8.02,,,,,,,7
2503650,320.49,49.766803,18.235231,97536.84,26.42,8.02,,,,,,,7
2504636,320.29,49.766803,18.235231,97536.84,26.42,8.02,,,,,,,7
2507094,320.31,49.766803,18.235231,97536.84,26.42,8.02,,,,,,,7
2507293,320.31,49.766803,18.235231,97536.84,26.42,8.02,,,,,,,7
2507754,320.32,49.766803,18.235231,97536.84,26.42,8.02,,,,,,,7
2508011,320.32,49.766810,18.235230,97536.84,26.42,8.02,,,,,,,7
2508791,320.36,49.766810,18.235230,97536.84,26.42,8.02,,,,,,,7
2509976,320.15,49.766810,18.235230,97536.84,26.42,8.02,,,,,,,7
2510884,320.31,49.766810,18.235230,97536.84,26.42,8.02,,,,,,,7
2511903,320.34,49.766810,18.235230,97536.84,26.42,8.02,,,,,,,7
2512829,320.33,49.766810,18.235230,97536.84,26.42,8.02,,,,,,,7
2513237,320.33,49.766810,18.235230,97537.00,26.42,8.02,,,,,,,7
2513435,320.33,49.766815,18.235226,97537.00,26.42,8.02,,,,,,,7
2513854,320.17,49.766815,18.235226,97537.00,26.42,8.02,,,,,,,7
2514647,320.29,49.766815,18.235226,97537.00,26.42,8.02,,,,,,,7
2515904,320.14,49.766815,18.235226,97537.00,26.42,8.02,,,,,,,7
2516775,320.16,49.766815,18.235226,97537.00,26.42,8.02,,,,,,,7
2517743,320.08,49.766815,18.235226,97537.00,26.42,8.02,,,,,,,7
2518153,320.08,49.766820,18.235223,97537.00,26.42,8.02,,,,,,,7
2518668,320.02,49.766820,18.235223,97537.00,26.42,8.01,,,,,,,7
2519688,320.29,49.766820,18.235223,97537.00,26.42,8.01,,,,,,,7
2520675,320.08,49.766820,18.235223,97537.00,26.42,8.01,,,,,,,7
2521738,320.31,49.766820,18.235223,97537.00,26.42,8.01,,,,,,,7
2522651,320.11,49.766820,18.235223,97537.00,26.42,8.01,,,,,,,7
2523073,320.11,49.766820,18.235223,97538.76,26.41,8.01,,,,,,,7
2523373,320.11,49.766831,18.235225,97538.76,26.41,8.01,,,,,,,7
2523783,320.18,49.766831,18.235225,97538.76,26.41,8.02,,,,,,,7
2524809,320.17,49.766831,18.235225,97538.76,26.41,8.02,,,,,,,7
2525833,320.20,49.766831,18.235225,97538.76,26.41,8.02,,,,,,,7
2526859,320.36,49.766831,18.235225,97538.76,26.41,8.02,,,,,,,7
2527676,320.12,49.766831,18.235225,97538.76,26.41,8.02,,,,,,,7
2528285,320.12,49.766838,18.235230,97538.76,26.41,8.02,,,,,,,7
2528902,320.16,49.766838,18.235230,97538.76,26.41,8.02,,,,,,,7
2529724,320.22,49.766838,18.235230,97538.76,26.41,8.02,,,,,,,7
2530755,320.14,49.766838,18.235230,97538.76,26.41,8.02,,,,,,,7
2531773,320.05,49.766838,18.235230,97538.76,26.41,8.02,,,,,,,7
2532803,319.99,49.766838,18.235230,97538.76,26.41,8.02,,,,,,,7
2532916,319.99,49.766838,18.235230,97540.21,26.41,8.02,,,,,,,7
2533203,319.99,49.766826,18.235231,97540.21,26.41,8.02,,,,,,,7
