Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
208005.0,267.4,49.7535,18.239333,3
208070.0,267.41,49.7535,18.239333,3
208129.0,267.42,49.7535,18.239333,3
208179.0,267.46,49.7535,18.239333,3
208238.0,267.52,49.7535,18.239333,3
208303.0,267.59,49.7535,18.239333,3
208372.0,267.62,49.7535,18.239333,3
208434.0,267.76,49.7535,18.239333,3
208500.0,267.75,49.7535,18.239333,3
208560.0,267.87,49.7535,18.239333,3
208628.0,267.78,49.7535,18.239333,3
208693.0,267.86,49.7535,18.239333,3
208762.0,267.99,49.7535,18.239333,3
208827.0,267.98,49.7535,18.239333,3
208893.0,268.01,49.7535,18.239333,3
208953.0,268.04,49.7535,18.239333,3
209019.0,267.99,49.7535,18.239333,3
209078.0,268.11,49.7535,18.239333,3
209129.0,268.03,49.7535,18.239333,3
209187.0,267.98,49.7535,18.239333,3
209253.0,267.89,49.7535,18.239333,3
209312.0,267.83,49.7535,18.239333,3
209379.0,267.78,49.7535,18.239333,3
209438.0,267.83,49.7535,18.239333,3
209505.0,267.86,49.7535,18.239333,3
209565.0,268.07,49.7535,18.239333,3
209632.0,268.03,49.7535,18.239333,3
209691.0,268.0,49.7535,18.239333,3
209758.0,268.03,49.7535,18.239333,3
209820.0,268.01,49.7535,18.239333,3
209885.0,267.92,49.7535,18.239333,3
209951.0,267.95,49.7535,18.239333,3
210010.0,267.83,49.7535,18.239333,3
210077.0,267.86,49.7535,18.239333,3
210136.0,267.93,49.7535,18.239333,3
210206.0,267.93,49.7535,18.239333,3
210270.0,267.98,49.7535,18.239333,3
210330.0,267.79,49.7535,18.239333,3
210394.0,267.75,49.7535,18.239333,3
210455.0,267.68,49.7535,18.239333,3
210520.0,267.63,49.7535,18.239333,3
210582.0,267.77,49.7535,18.239333,3
210647.0,267.74,49.7535,18.239333,3
210710.0,267.73,49.7535,18.239333,3
210776.0,267.68,49.7535,18.239333,3
210835.0,267.77,49.7535,18.239333,3
210901.0,267.7,49.7535,18.239333,3
210960.0,267.8,49.7535,18.239333,3
211028.0,267.94,49.7535,18.239333,3
211092.0,268.0,49.7535,18.239333,3
211158.0,267.96,49.7535,18.239333,3
211224.0,267.81,49.7535,18.239333,3
211290.0,267.79,49.7535,18.239333,3
211350.0,267.86,49.7535,18.239333,3
211417.0,267.86,49.7535,18.239333,3
211476.0,267.88,49.7535,18.239333,3
211543.0,267.97,49.7535,18.239333,3
211603.0,267.94,49.7535,18.239333,3
211669.0,267.94,49.7535,18.239333,3
211731.0,267.81,49.7535,18.239333,3
211795.0,267.79,49.7535,18.239333,3
211862.0,267.8,49.7535,18.239333,3
211922.0,267.77,49.7535,18.239333,3
211988.0,267.8,49.7535,18.239333,3
212047.0,267.72,49.7535,18.239333,3
212113.0,267.76,49.7535,18.239333,3
212178.0,267.75,49.7535,18.239333,3
212239.0,267.63,49.7535,18.239333,3
212305.0,267.63,49.7535,18.239333,3
212372.0,267.63,49.7535,18.239333,3
212431.0,267.63,49.7535,18.239333,3
212498.0,267.62,49.7535,18.239333,3
212558.0,267.67,49.7535,18.239333,3
212624.0,267.79,49.7535,18.239333,3
212686.0,267.66,49.7535,18.239333,3
212751.0,267.71,49.7535,18.239333,3
212817.0,267.72,49.7535,18.239333,3
212877.0,267.68,49.7535,18.239333,3
212943.0,267.68,49.7535,18.239333,3
213002.0,267.64,49.7535,18.239333,3
213069.0,267.63,49.7535,18.239333,3
213133.0,267.6,49.7535,18.239333,3
213193.0,267.51,49.7535,18.239333,3
213257.0,267.61,49.7535,18.239333,3
213319.0,267.53,49.7535,18.239333,3
213384.0,267.55,49.7535,18.239333,3
213445.0,267.71,49.7535,18.239333,3
213511.0,267.71,49.7535,18.239333,3
213577.0,267.65,49.7535,18.239333,3
213638.0,267.57,49.7535,18.239333,3
213703.0,267.5,49.7535,18.239333,3
213769.0,267.55,49.7535,18.239333,3
213828.0,267.59,49.7535,18.239333,3
213894.0,267.63,49.7535,18.239333,3
213953.0,267.55,49.7535,18.239333,3
214019.0,267.58,49.7535,18.239333,3
214083.0,267.52,49.7535,18.239333,3
214144.0,267.5,49.7535,18.239333,3
214209.0,267.53,49.7535,18.239333,3
214270.0,267.61,49.7535,18.239333,3
214334.0,267.67,49.7535,18.239333,3
214405.0,267.6,49.7535,18.239333,3
214465.0,267.52,49.7535,18.239333,3
214531.0,267.56,49.7535,18.239333,3
214593.0,267.54,49.7535,18.239333,3
214658.0,267.5,49.7535,18.239333,3
214724.0,267.49,49.7535,18.239333,3
214784.0,267.5,49.7535,18.239333,3
214853.0,267.49,49.7535,18.239333,3
214918.0,267.52,49.7535,18.239333,3
214985.0,267.48,49.7535,18.239333,3
215049.0,267.36,49.7535,18.239333,3
215111.0,267.46,49.7535,18.239333,3
215176.0,267.45,49.7535,18.239333,3
215237.0,267.47,49.7535,18.239333,3
215302.0,267.49,49.7535,18.239333,3
215363.0,267.46,49.7535,18.239333,3
215428.0,267.47,49.7535,18.239333,3
215489.0,267.45,49.7535,18.239333,3
215556.0,267.39,49.7535,18.239333,3
215616.0,267.39,49.7535,18.239333,3
215683.0,267.39,49.7535,18.239333,3
215742.0,267.35,49.7535,18.239333,3
215809.0,267.32,49.7535,18.239333,3
215868.0,267.34,49.7535,18.239333,3
215938.0,267.41,49.7535,18.239333,3
216002.0,267.37,49.7535,18.239333,3
216062.0,267.42,49.7535,18.239333,3
216126.0,267.46,49.7535,18.239333,3
216188.0,267.47,49.7535,18.239333,3
216254.0,267.5,49.7535,18.239333,3
216320.0,267.48,49.7535,18.239333,3
216379.0,267.37,49.7535,18.239333,3
216445.0,267.31,49.7535,18.239333,3
216506.0,267.31,49.7535,18.239333,3
216570.0,267.35,49.7535,18.239333,3
216636.0,267.31,49.7535,18.239333,3
216695.0,267.35,49.7535,18.239333,3
216761.0,267.4,49.7535,18.239333,3
216822.0,267.34,49.7535,18.239333,3
216889.0,267.47,49.7535,18.239333,3
216953.0,267.45,49.7535,18.239333,3
217016.0,267.41,49.7535,18.239333,3
217081.0,267.37,49.7535,18.239333,3
217142.0,267.35,49.7535,18.239333,3
217206.0,267.41,49.7535,18.239333,3
217267.0,267.52,49.7535,18.239333,3
217332.0,267.46,49.7535,18.239333,3
217393.0,267.52,49.7535,18.239333,3
217460.0,267.45,49.7535,18.239333,3
217519.0,267.5,49.7535,18.239333,3
217586.0,267.5,49.7535,18.239333,3
217646.0,267.57,49.7535,18.239333,3
217712.0,267.55,49.7535,18.239333,3
217772.0,267.5,49.7535,18.239333,3
217826.0,267.49,49.7535,18.239333,3
217885.0,267.43,49.7535,18.239333,3
217951.0,267.36,49.7535,18.239333,3
218010.0,267.34,49.7535,18.239333,3
218076.0,267.36,49.7535,18.239333,3
218136.0,267.4,49.7535,18.239333,3
218202.0,267.45,49.7535,18.239333,3
218262.0,267.49,49.7535,18.239333,3
218328.0,267.58,49.7535,18.239333,3
218387.0,267.43,49.7535,18.239333,3
218454.0,267.44,49.7535,18.239333,3
218516.0,267.41,49.7535,18.239333,3
218583.0,267.4,49.7535,18.239333,3
218642.0,267.07,49.7535,18.239333,3
218709.0,266.76,49.7535,18.239333,3
218770.0,266.7,49.7535,18.239333,3
218834.0,266.79,49.7535,18.239333,3
218902.0,266.89,49.7535,18.239333,3
218966.0,267.15,49.7535,18.239333,3
219031.0,267.15,49.7535,18.239333,3
219090.0,267.13,49.7535,18.239333,3
219156.0,267.08,49.7535,18.239333,3
219215.0,267.26,49.7535,18.239333,3
219280.0,267.33,49.7535,18.239333,3
219341.0,267.15,49.7535,18.239333,3
219407.0,267.12,49.7535,18.239333,3
219466.0,267.07,49.7535,18.239333,3
219532.0,267.16,49.7535,18.239333,3
219593.0,267.16,49.7535,18.239333,3
219657.0,267.28,49.7535,18.239333,3
219723.0,267.33,49.7535,18.239333,3
219783.0,267.29,49.7535,18.239333,3
219849.0,267.39,49.7535,18.239333,3
219911.0,267.57,49.7535,18.239333,3
219977.0,267.44,49.7535,18.239333,3
220036.0,267.39,49.7535,18.239333,3
220102.0,267.41,49.7535,18.239333,3
220164.0,267.37,49.7535,18.239333,3
220214.0,267.43,49.7535,18.239333,3
220273.0,267.49,49.7535,18.239333,3
220340.0,267.48,49.7535,18.239333,3
220399.0,267.38,49.753667,18.239333,3
220466.0,267.44,49.753667,18.239333,3
220525.0,267.5,49.753667,18.239333,3
220592.0,267.43,49.753667,18.239333,3
220651.0,267.45,49.753667,18.239333,3
220717.0,267.48,49.753667,18.239333,3
220777.0,267.47,49.753667,18.239333,3
220828.0,267.37,49.753667,18.239333,3
220887.0,267.39,49.753667,18.239333,3
220938.0,267.36,49.753667,18.239333,3
220999.0,267.34,49.753667,18.239333,3
221066.0,267.33,49.753667,18.239333,3
221127.0,267.35,49.753667,18.239333,3
221193.0,267.33,49.753667,18.239333,3
221254.0,267.03,49.753667,18.239333,3
221321.0,266.95,49.753667,18.239333,3
221380.0,266.91,49.753667,18.239333,3
221447.0,266.86,49.753667,18.239333,3
221508.0,266.62,49.753667,18.239333,3
221573.0,266.54,49.753667,18.239333,3
221640.0,266.51,49.753667,18.239333,3
221699.0,266.38,49.753667,18.239333,3
221765.0,266.44,49.753667,18.239333,3
221824.0,266.52,49.753667,18.239333,3
221890.0,266.6,49.753667,18.239333,3
221949.0,266.57,49.753667,18.239333,3
222015.0,266.55,49.753667,18.239333,3
222073.0,266.59,49.753667,18.239333,3
222139.0,266.53,49.753667,18.239333,3
222198.0,266.55,49.753667,18.239333,3
222263.0,266.61,49.753667,18.239333,3
222322.0,266.63,49.753667,18.239333,3
222388.0,266.64,49.753667,18.239333,3
222449.0,266.72,49.753667,18.239333,3
222513.0,266.51,49.753667,18.239333,3
222579.0,266.51,49.753667,18.239333,3
222638.0,266.54,49.753667,18.239333,3
222704.0,266.53,49.753667,18.239333,3
222764.0,266.51,49.753667,18.239333,3
222831.0,266.47,49.753667,18.239333,3
222890.0,266.55,49.753667,18.239333,3
222957.0,266.59,49.753667,18.239333,3
223016.0,266.51,49.753667,18.239333,3
223082.0,266.43,49.753667,18.239333,3
223142.0,266.5,49.753667,18.239333,3
223192.0,266.5,49.753667,18.239333,3
223252.0,266.44,49.753667,18.239333,3
223318.0,266.5,49.753667,18.239333,3
223377.0,266.59,49.753667,18.239333,3
223444.0,266.62,49.753667,18.239333,3
223504.0,266.56,49.753667,18.239333,3
223570.0,266.56,49.753667,18.239333,3
223630.0,266.61,49.753667,18.239333,3
223696.0,266.59,49.753667,18.239333,3
223758.0,266.62,49.753667,18.239333,3
223823.0,266.65,49.753667,18.239333,3
223890.0,266.58,49.753667,18.239333,3
223949.0,266.48,49.753667,18.239333,3
224017.0,266.51,49.753667,18.239333,3
224082.0,266.57,49.753667,18.239333,3
224148.0,266.54,49.753667,18.239333,3
224207.0,266.53,49.753667,18.239333,3
224274.0,266.48,49.753667,18.239333,3
224333.0,266.41,49.753667,18.239333,3
224399.0,266.36,49.753667,18.239333,3
224463.0,266.52,49.753667,18.239333,3
224535.0,266.51,49.753667,18.239333,3
224594.0,266.46,49.753667,18.239333,3
224660.0,266.4,49.753667,18.239333,3
224720.0,266.36,49.753667,18.239333,3
224785.0,266.47,49.753667,18.239333,3
224851.0,266.55,49.753667,18.239333,3
224910.0,266.54,49.753667,18.239333,3
224972.0,266.49,49.753667,18.239333,3
225031.0,266.48,49.753667,18.239333,3
225097.0,266.61,49.753667,18.239333,3
225155.0,266.66,49.753667,18.239333,3
225221.0,266.57,49.753667,18.239333,3
225280.0,266.51,49.753667,18.239333,3
225346.0,266.48,49.753667,18.239333,3
225404.0,266.52,49.753667,18.239333,3
225456.0,266.44,49.753667,18.239333,3
225508.0,266.51,49.753667,18.239333,3
225563.0,266.53,49.753667,18.239333,3
225617.0,266.51,49.753667,18.239333,3
225672.0,266.64,49.753667,18.239333,3
225729.0,266.79,49.753667,18.239333,3
225804.0,266.83,49.753667,18.239333,3
225856.0,266.88,49.753667,18.239333,3
225911.0,266.75,49.753667,18.239333,3
225965.0,266.73,49.753667,18.239333,3
226020.0,266.77,49.753667,18.239333,3
226072.0,266.82,49.753667,18.239333,3
226124.0,266.84,49.753667,18.239333,3
226179.0,266.9,49.753667,18.239333,3
226231.0,266.94,49.753667,18.239333,3
226283.0,267.05,49.753667,18.239333,3
226339.0,267.05,49.753667,18.239333,3
226394.0,267.03,49.753667,18.239333,3
226449.0,266.96,49.753667,18.239333,3
226503.0,266.99,49.753667,18.239333,3
226556.0,267.03,49.753667,18.239333,3
226609.0,266.97,49.753667,18.239333,3
226665.0,266.92,49.753667,18.239333,3
226718.0,267.0,49.753667,18.239333,3
226772.0,267.07,49.753667,18.239333,3
226825.0,267.01,49.753667,18.239333,3
226878.0,266.96,49.753667,18.239333,3
226932.0,267.03,49.753667,18.239333,3
226985.0,266.94,49.753667,18.239333,3
227037.0,266.88,49.753667,18.239333,3
227091.0,266.94,49.753667,18.239333,3
227144.0,266.94,49.753667,18.239333,3
227196.0,266.9,49.753667,18.239333,3
227250.0,266.99,49.753667,18.239333,3
227303.0,266.89,49.753667,18.239333,3
227357.0,266.88,49.753667,18.239333,3
227410.0,266.97,49.753667,18.239333,3
227463.0,267.01,49.753667,18.239333,3
227517.0,266.88,49.753667,18.239333,3
227570.0,266.93,49.753667,18.239333,3
227623.0,267.03,49.753667,18.239333,3
227677.0,266.97,49.753667,18.239333,3
227730.0,266.9,49.753667,18.239333,3
227782.0,266.95,49.753667,18.239333,3
227837.0,266.92,49.753667,18.239333,3
227891.0,266.93,49.753667,18.239333,3
227943.0,266.99,49.753667,18.239333,3
227999.0,266.88,49.753667,18.239333,3
228051.0,266.87,49.753667,18.239333,3
228105.0,266.9,49.753667,18.239333,3
228157.0,266.91,49.753667,18.239333,3
228211.0,266.84,49.753667,18.239333,3
228265.0,266.89,49.753667,18.239333,3
228317.0,266.87,49.753667,18.239333,3
228371.0,266.81,49.753667,18.239333,3
228426.0,266.74,49.753667,18.239333,3
228478.0,266.7,49.753667,18.239333,3
228530.0,266.8,49.753667,18.239333,3
228585.0,266.87,49.753667,18.239333,3
228639.0,266.87,49.753667,18.239333,3
228694.0,266.89,49.753667,18.239333,3
228746.0,266.86,49.753667,18.239333,3
228798.0,266.88,49.753667,18.239333,3
228859.0,266.83,49.753667,18.239333,3
228931.0,266.83,49.753667,18.239333,3
228983.0,266.88,49.753667,18.239333,3
229037.0,266.94,49.753667,18.239333,3
229089.0,266.9,49.753667,18.239333,3
229143.0,266.87,49.753667,18.239333,3
229196.0,266.83,49.753667,18.239333,3
229248.0,266.85,49.753667,18.239333,3
229302.0,266.86,49.753667,18.239333,3
229355.0,266.87,49.753667,18.239333,3
229407.0,266.77,49.753667,18.239333,3
229462.0,266.86,49.753667,18.239333,3
229515.0,266.7,49.753667,18.239333,3
229568.0,266.74,49.753667,18.239333,3
229622.0,266.89,49.753667,18.239333,3
229675.0,266.9,49.753667,18.239333,3
229730.0,266.94,49.753667,18.239333,3
229782.0,266.88,49.753667,18.239333,3
229835.0,266.7,49.753667,18.239333,3
229890.0,266.63,49.753667,18.239333,3
229964.0,266.72,49.753667,18.239333,3
230019.0,266.67,49.753667,18.239333,3
230071.0,266.78,49.753667,18.239333,3
230123.0,266.64,49.753667,18.239333,3
230177.0,266.71,49.753667,18.239333,3
230252.0,266.78,49.753667,18.239333,3
230304.0,266.84,49.753667,18.239333,3
230359.0,266.86,49.753667,18.239333,3
230412.0,266.86,49.7535,18.239333,3
230466.0,266.9,49.7535,18.239333,3
230519.0,266.93,49.7535,18.239333,3
230572.0,266.86,49.7535,18.239333,3
230626.0,266.95,49.7535,18.239333,3
230679.0,266.76,49.7535,18.239333,3
230734.0,266.71,49.7535,18.239333,3
230788.0,266.74,49.7535,18.239333,3
230841.0,266.76,49.7535,18.239333,3
230894.0,266.74,49.7535,18.239333,3
230957.0,266.86,49.7535,18.239333,3
231009.0,266.9,49.7535,18.239333,3
231065.0,266.84,49.7535,18.239333,3
231118.0,266.86,49.7535,18.239333,3
231170.0,266.78,49.7535,18.239333,3
231226.0,266.69,49.7535,18.239333,3
231301.0,266.77,49.7535,18.239333,3
231353.0,266.85,49.7535,18.239333,3
231410.0,266.96,49.7535,18.239333,3
231462.0,266.86,49.7535,18.239333,3
231518.0,266.71,49.7535,18.239333,3
231570.0,266.72,49.7535,18.239333,3
231625.0,266.72,49.7535,18.239333,3
231679.0,266.75,49.7535,18.239333,3
231731.0,266.73,49.7535,18.239333,3
231786.0,266.82,49.7535,18.239333,3
231840.0,266.83,49.7535,18.239333,3
231892.0,266.89,49.7535,18.239333,3
231944.0,266.8,49.7535,18.239333,3
231998.0,266.91,49.7535,18.239333,3
232052.0,266.85,49.7535,18.239333,3
232106.0,266.78,49.7535,18.239333,3
232158.0,266.76,49.7535,18.239333,3
232210.0,266.83,49.7535,18.239333,3
232264.0,266.86,49.7535,18.239333,3
232338.0,266.79,49.7535,18.239333,3
232393.0,266.88,49.7535,18.239333,3
232446.0,266.84,49.7535,18.239333,3
232518.0,266.84,49.7535,18.239333,3
232572.0,266.86,49.7535,18.239333,3
232625.0,266.82,49.7535,18.239333,3
232677.0,266.83,49.7535,18.239333,3
232732.0,266.85,49.7535,18.239333,3
232786.0,266.81,49.7535,18.239333,3
232841.0,266.83,49.7535,18.239333,3
232916.0,266.96,49.7535,18.239333,3
232969.0,266.9,49.7535,18.239333,3
233025.0,266.91,49.7535,18.239333,3
233079.0,266.9,49.7535,18.239333,3
233133.0,266.88,49.7535,18.239333,3
233186.0,266.84,49.7535,18.239333,3
233238.0,267.03,49.7535,18.239333,3
233292.0,266.97,49.7535,18.239333,3
233345.0,266.87,49.7535,18.239333,3
233400.0,266.8,49.7535,18.239333,3
233454.0,266.88,49.7535,18.239333,3
233507.0,266.8,49.7535,18.239333,3
233560.0,266.82,49.7535,18.239333,3
233614.0,266.85,49.7535,18.239333,3
233667.0,266.85,49.7535,18.239333,3
233720.0,266.86,49.7535,18.239333,3
233774.0,266.94,49.7535,18.239333,3
233827.0,266.94,49.7535,18.239333,3
233883.0,267.01,49.7535,18.239333,3
233936.0,266.88,49.7535,18.239333,3
233988.0,266.84,49.7535,18.239333,3
234042.0,267.02,49.7535,18.239333,3
234095.0,267.05,49.7535,18.239333,3
234147.0,267.06,49.7535,18.239333,3
234201.0,267.09,49.7535,18.239333,3
234254.0,267.16,49.7535,18.239333,3
234309.0,267.04,49.7535,18.239333,3
234363.0,266.98,49.7535,18.239333,3
234418.0,266.96,49.7535,18.239333,3
234472.0,267.01,49.7535,18.239333,3
234525.0,266.9,49.7535,18.239333,3
234578.0,267.03,49.7535,18.239333,3
234632.0,267.09,49.7535,18.239333,3
234682.0,267.03,49.7535,18.239333,3
234737.0,266.98,49.7535,18.239333,3
234791.0,266.96,49.7535,18.239333,3
234844.0,266.98,49.7535,18.239333,3
234896.0,266.99,49.7535,18.239333,3
234955.0,267.09,49.7535,18.239333,3
235007.0,267.09,49.7535,18.239333,3
235061.0,267.16,49.7535,18.239333,3
235115.0,267.3,49.7535,18.239333,3
235167.0,267.33,49.7535,18.239333,3
235221.0,267.22,49.7535,18.239333,3
235273.0,267.37,49.7535,18.239333,3
235325.0,267.23,49.7535,18.239333,3
235379.0,267.25,49.7535,18.239333,3
235431.0,267.35,49.7535,18.239333,3
235484.0,267.36,49.7535,18.239333,3
235538.0,267.32,49.7535,18.239333,3
235592.0,267.4,49.7535,18.239333,3
235644.0,267.44,49.7535,18.239333,3
235699.0,267.5,49.7535,18.239333,3
235751.0,267.43,49.7535,18.239333,3
235805.0,267.45,49.7535,18.239333,3
235857.0,267.52,49.7535,18.239333,3
235910.0,267.49,49.7535,18.239333,3
235964.0,267.48,49.7535,18.239333,3
236016.0,267.4,49.7535,18.239333,3
236067.0,267.44,49.7535,18.239333,3
236122.0,267.45,49.7535,18.239333,3
236174.0,267.52,49.7535,18.239333,3
236226.0,267.55,49.7535,18.239333,3
236281.0,267.55,49.7535,18.239333,3
236335.0,267.6,49.7535,18.239333,3
236388.0,267.56,49.7535,18.239333,3
236443.0,267.54,49.7535,18.239333,3
236495.0,267.63,49.7535,18.239333,3
236550.0,267.61,49.7535,18.239333,3
236603.0,267.73,49.7535,18.239333,3
236655.0,267.66,49.7535,18.239333,3
236710.0,267.65,49.7535,18.239333,3
236763.0,267.63,49.7535,18.239333,3
236815.0,267.73,49.7535,18.239333,3
236872.0,267.67,49.7535,18.239333,3
236925.0,267.63,49.7535,18.239333,3
236977.0,267.6,49.7535,18.239333,3
237033.0,267.5,49.7535,18.239333,3
237086.0,267.36,49.7535,18.239333,3
237142.0,267.31,49.7535,18.239333,3
237194.0,267.3,49.7535,18.239333,3
237247.0,267.3,49.7535,18.239333,3
237301.0,267.3,49.7535,18.239333,3
237376.0,267.34,49.7535,18.239333,3
237429.0,267.35,49.7535,18.239333,3
237483.0,267.48,49.7535,18.239333,3
237536.0,267.48,49.7535,18.239333,3
237591.0,267.43,49.7535,18.239333,3
237643.0,267.31,49.7535,18.239333,3
237696.0,267.23,49.7535,18.239333,3
237751.0,267.36,49.7535,18.239333,3
237804.0,267.41,49.7535,18.239333,3
237856.0,267.47,49.7535,18.239333,3
237913.0,267.46,49.7535,18.239333,3
237966.0,267.39,49.7535,18.239333,3
238020.0,267.39,49.7535,18.239333,3
238074.0,267.39,49.7535,18.239333,3
238127.0,267.45,49.7535,18.239333,3
238181.0,267.47,49.7535,18.239333,3
238234.0,267.54,49.7535,18.239333,3
238286.0,267.64,49.7535,18.239333,3
238340.0,267.55,49.7535,18.239333,3
238393.0,267.52,49.7535,18.239333,3
238447.0,267.52,49.7535,18.239333,3
238505.0,267.43,49.7535,18.239333,3
238557.0,267.43,49.7535,18.239333,3
238609.0,267.47,49.7535,18.239333,3
238663.0,267.38,49.7535,18.239333,3
238716.0,267.29,49.7535,18.239333,3
238768.0,267.48,49.7535,18.239333,3
238822.0,267.41,49.7535,18.239333,3
238875.0,267.44,49.7535,18.239333,3
238929.0,267.37,49.7535,18.239333,3
238981.0,267.45,49.7535,18.239333,3
239033.0,267.52,49.7535,18.239333,3
239087.0,267.52,49.7535,18.239333,3
239139.0,267.46,49.7535,18.239333,3
239191.0,267.49,49.7535,18.239333,3
239247.0,267.46,49.7535,18.239333,3
239299.0,267.46,49.7535,18.239333,3
239351.0,267.46,49.7535,18.239333,3
239406.0,267.45,49.7535,18.239333,3
239458.0,267.53,49.7535,18.239333,3
239510.0,267.5,49.7535,18.239333,3
239565.0,267.45,49.7535,18.239333,3
239619.0,267.41,49.7535,18.239333,3
239675.0,267.43,49.7535,18.239333,3
239728.0,267.43,49.7535,18.239333,3
239780.0,267.48,49.7535,18.239333,3
239835.0,267.46,49.7535,18.239333,3
239910.0,267.42,49.7535,18.239333,3
239964.0,267.53,49.7535,18.239333,3
240017.0,267.47,49.7535,18.239333,3
240069.0,267.43,49.7535,18.239333,3
240125.0,267.42,49.7535,18.239333,3
240175.0,267.46,49.7535,18.239333,3
240227.0,267.53,49.7535,18.239333,3
240281.0,267.59,49.7535,18.239333,3
240336.0,267.56,49.7535,18.239333,3
240388.0,267.46,49.7535,18.239333,3
240445.0,267.48,49.7535,18.239333,3
240498.0,267.47,49.7535,18.239333,3
240554.0,267.33,49.7535,18.239333,3
240607.0,267.37,49.7535,18.239333,3
240660.0,267.45,49.7535,18.239333,3
240714.0,267.5,49.7535,18.239333,3
240767.0,267.39,49.7535,18.239333,3
240819.0,267.45,49.7535,18.239333,3
240875.0,267.42,49.7535,18.239333,3
240927.0,267.39,49.7535,18.239333,3
240980.0,267.47,49.7535,18.239333,3
241034.0,267.43,49.7535,18.239333,3
241086.0,267.61,49.7535,18.239333,3
241139.0,267.55,49.7535,18.239333,3
241193.0,267.5,49.7535,18.239333,3
241248.0,267.5,49.7535,18.239333,3
241302.0,267.74,49.7535,18.239333,3
241355.0,267.67,49.7535,18.239333,3
241408.0,267.66,49.7535,18.239333,3
241462.0,267.76,49.7535,18.239333,3
241512.0,267.73,49.7535,18.239333,3
241564.0,267.63,49.7535,18.239333,3
241619.0,267.83,49.7535,18.239333,3
